SampleID	BarcodeID	PrimerPairID	ProjectID	Metadata
111	Foxtrot287	16S,ITS	match_twoprimer	C
112	Foxtrot288	16S,ITS	match_twoprimer	D
113	Golf289	*	match_wildcard	A
114	Golf290	*	match_wildcard	B
115	Golf291	*	match_wildcard	C
116	Golf292	*	match_wildcard	D
117	Golf293	*	match_wildcard	A
118	Golf294	*	match_wildcard	B
119	Golf295	*	match_wildcard	C
120	Golf296	*	match_wildcard	D
121	Golf297	*	match_wildcard	A
122	Golf298	*	match_wildcard	B
123	Golf299	*	match_wildcard	C
124	Golf300	*	match_wildcard	D
125	Golf301	*	match_wildcard	A
126	Golf302	*	match_wildcard	B
127	Golf303	*	match_wildcard	C
128	Golf304	*	match_wildcard	D
129	Golf305	*	match_wildcard	A
130	Golf306	*	match_wildcard	B
131	Golf307	*	match_wildcard	C
132	Golf308	*	match_wildcard	D
133	Golf309	*	match_wildcard	A
134	Golf310	*	match_wildcard	B
135	Golf311	*	match_wildcard	C
136	Golf312	*	match_wildcard	D
137	Golf313	*	match_wildcard	A
138	Golf314	*	match_wildcard	B
139	Golf315	*	match_wildcard	C
140	Golf316	*	match_wildcard	D
141	Golf317	*	match_wildcard	A
142	Golf318	*	match_wildcard	B
143	Golf319	*	match_wildcard	C
144	Golf320	*	match_wildcard	D
145	Golf321	*	match_wildcard	A
146	Golf322	*	match_wildcard	B
147	Golf323	*	match_wildcard	C
148	Golf324	*	match_wildcard	D
149	Golf325	*	match_wildcard	A
150	Golf326	*	match_wildcard	B
151	Golf327	*	match_wildcard	C
152	Golf328	*	match_wildcard	D
153	Golf329	*	match_wildcard	A
154	Golf330	*	match_wildcard	B
155	Golf331	*	match_wildcard	C
156	Golf332	*	match_wildcard	D
157	Golf333	*	match_wildcard	A
158	Golf334	*	match_wildcard	B
159	Golf335	*	match_wildcard	C
160	Golf336	*	match_wildcard	D
161	Hotel337	ITS,16S	match_twoprimersecond	A
162	Hotel338	ITS,16S	match_twoprimersecond	B
163	Hotel339	ITS,16S	match_twoprimersecond	C
164	Hotel340	ITS,16S	match_twoprimersecond	D
165	Hotel341	ITS,16S	match_twoprimersecond	A
166	Hotel342	ITS,16S	match_twoprimersecond	B
167	Hotel343	ITS,16S	match_twoprimersecond	C
168	Hotel344	ITS,16S	match_twoprimersecond	D
169	Hotel345	ITS,16S	match_twoprimersecond	A
170	Hotel346	ITS,16S	match_twoprimersecond	B
171	Hotel347	ITS,16S	match_twoprimersecond	C
172	Hotel348	ITS,16S	match_twoprimersecond	D
173	Hotel349	ITS,16S	match_twoprimersecond	A
174	Hotel350	ITS,16S	match_twoprimersecond	B
175	Hotel351	ITS,16S	match_twoprimersecond	C
176	Hotel352	ITS,16S	match_twoprimersecond	D
177	Hotel353	ITS,16S	match_twoprimersecond	A
178	Hotel354	ITS,16S	match_twoprimersecond	B
179	Hotel355	ITS,16S	match_twoprimersecond	C
180	Hotel356	ITS,16S	match_twoprimersecond	D
181	Hotel357	ITS,16S	match_twoprimersecond	A
182	Hotel358	ITS,16S	match_twoprimersecond	B
183	Hotel359	ITS,16S	match_twoprimersecond	C
184	Hotel360	ITS,16S	match_twoprimersecond	D
185	Hotel361	ITS,16S	match_twoprimersecond	A
186	Hotel362	ITS,16S	match_twoprimersecond	B
187	Hotel363	ITS,16S	match_twoprimersecond	C
188	Hotel364	ITS,16S	match_twoprimersecond	D
189	Hotel365	ITS,16S	match_twoprimersecond	A
190	Hotel366	ITS,16S	match_twoprimersecond	B
191	Hotel367	ITS,16S	match_twoprimersecond	C
192	Hotel368	ITS,16S	match_twoprimersecond	D
193	Hotel369	ITS,16S	match_twoprimersecond	A
194	Hotel370	ITS,16S	match_twoprimersecond	B
195	Hotel371	ITS,16S	match_twoprimersecond	C
196	Hotel372	ITS,16S	match_twoprimersecond	D
197	Hotel373	ITS,16S	match_twoprimersecond	A
198	Hotel374	ITS,16S	match_twoprimersecond	B
199	Hotel375	ITS,16S	match_twoprimersecond	C
200	Hotel376	ITS,16S	match_twoprimersecond	D
201	Hotel377	ITS,16S	match_twoprimersecond	A
202	Hotel378	ITS,16S	match_twoprimersecond	B
203	Hotel379	ITS,16S	match_twoprimersecond	C
204	Hotel380	ITS,16S	match_twoprimersecond	D
205	Hotel381	ITS,16S	match_twoprimersecond	A
206	Hotel382	ITS,16S	match_twoprimersecond	B
207	Hotel383	ITS,16S	match_twoprimersecond	C
208	Hotel384	ITS,16S	match_twoprimersecond	D
