SampleID	BarcodeID	PrimerPairID	ProjectID
87	Foxtrot263	16S,ITS	match_twoprimer
88	Foxtrot264	16S,ITS	match_twoprimer
89	Foxtrot265	16S,ITS	match_twoprimer
90	Foxtrot266	16S,ITS	match_twoprimer
91	Foxtrot267	16S,ITS	match_twoprimer
92	Foxtrot268	16S,ITS	match_twoprimer
93	Foxtrot269	16S,ITS	match_twoprimer
94	Foxtrot270	16S,ITS	match_twoprimer
95	Foxtrot271	16S,ITS	match_twoprimer
96	Foxtrot272	16S,ITS	match_twoprimer
97	Foxtrot273	16S,ITS	match_twoprimer
98	Foxtrot274	16S,ITS	match_twoprimer
99	Foxtrot275	16S,ITS	match_twoprimer
100	Foxtrot276	16S,ITS	match_twoprimer
101	Foxtrot277	16S,ITS	match_twoprimer
102	Foxtrot278	16S,ITS	match_twoprimer
103	Foxtrot279	16S,ITS	match_twoprimer
104	Foxtrot280	16S,ITS	match_twoprimer
105	Foxtrot281	16S,ITS	match_twoprimer
106	Foxtrot282	16S,ITS	match_twoprimer
107	Foxtrot283	16S,ITS	match_twoprimer
108	Foxtrot284	16S,ITS	match_twoprimer
109	Foxtrot285	16S,ITS	match_twoprimer
110	Foxtrot286	16S,ITS	match_twoprimer
111	Foxtrot287	16S,ITS	match_twoprimer
112	Foxtrot288	16S,ITS	match_twoprimer
113	Golf289	*	match_wildcard
114	Golf290	*	match_wildcard
115	Golf291	*	match_wildcard
116	Golf292	*	match_wildcard
117	Golf293	*	match_wildcard
118	Golf294	*	match_wildcard
119	Golf295	*	match_wildcard
120	Golf296	*	match_wildcard
121	Golf297	*	match_wildcard
122	Golf298	*	match_wildcard
123	Golf299	*	match_wildcard
124	Golf300	*	match_wildcard
125	Golf301	*	match_wildcard
126	Golf302	*	match_wildcard
127	Golf303	*	match_wildcard
128	Golf304	*	match_wildcard
129	Golf305	*	match_wildcard
130	Golf306	*	match_wildcard
131	Golf307	*	match_wildcard
132	Golf308	*	match_wildcard
133	Golf309	*	match_wildcard
134	Golf310	*	match_wildcard
135	Golf311	*	match_wildcard
136	Golf312	*	match_wildcard
137	Golf313	*	match_wildcard
138	Golf314	*	match_wildcard
139	Golf315	*	match_wildcard
140	Golf316	*	match_wildcard
141	Golf317	*	match_wildcard
142	Golf318	*	match_wildcard
143	Golf319	*	match_wildcard
144	Golf320	*	match_wildcard
145	Golf321	*	match_wildcard
146	Golf322	*	match_wildcard
147	Golf323	*	match_wildcard
148	Golf324	*	match_wildcard
149	Golf325	*	match_wildcard
150	Golf326	*	match_wildcard
151	Golf327	*	match_wildcard
152	Golf328	*	match_wildcard
153	Golf329	*	match_wildcard
154	Golf330	*	match_wildcard
155	Golf331	*	match_wildcard
156	Golf332	*	match_wildcard
157	Golf333	*	match_wildcard
158	Golf334	*	match_wildcard
159	Golf335	*	match_wildcard
160	Golf336	*	match_wildcard
161	Hotel337	ITS,16S	match_twoprimersecond
162	Hotel338	ITS,16S	match_twoprimersecond
163	Hotel339	ITS,16S	match_twoprimersecond
164	Hotel340	ITS,16S	match_twoprimersecond
165	Hotel341	ITS,16S	match_twoprimersecond
166	Hotel342	ITS,16S	match_twoprimersecond
167	Hotel343	ITS,16S	match_twoprimersecond
168	Hotel344	ITS,16S	match_twoprimersecond
169	Hotel345	ITS,16S	match_twoprimersecond
170	Hotel346	ITS,16S	match_twoprimersecond
171	Hotel347	ITS,16S	match_twoprimersecond
172	Hotel348	ITS,16S	match_twoprimersecond
173	Hotel349	ITS,16S	match_twoprimersecond
174	Hotel350	ITS,16S	match_twoprimersecond
175	Hotel351	ITS,16S	match_twoprimersecond
176	Hotel352	ITS,16S	match_twoprimersecond
177	Hotel353	ITS,16S	match_twoprimersecond
178	Hotel354	ITS,16S	match_twoprimersecond
179	Hotel355	ITS,16S	match_twoprimersecond
180	Hotel356	ITS,16S	match_twoprimersecond
181	Hotel357	ITS,16S	match_twoprimersecond
182	Hotel358	ITS,16S	match_twoprimersecond
183	Hotel359	ITS,16S	match_twoprimersecond
184	Hotel360	ITS,16S	match_twoprimersecond
185	Hotel361	ITS,16S	match_twoprimersecond
186	Hotel362	ITS,16S	match_twoprimersecond
187	Hotel363	ITS,16S	match_twoprimersecond
188	Hotel364	ITS,16S	match_twoprimersecond
189	Hotel365	ITS,16S	match_twoprimersecond
190	Hotel366	ITS,16S	match_twoprimersecond
191	Hotel367	ITS,16S	match_twoprimersecond
192	Hotel368	ITS,16S	match_twoprimersecond
193	Hotel369	ITS,16S	match_twoprimersecond
194	Hotel370	ITS,16S	match_twoprimersecond
195	Hotel371	ITS,16S	match_twoprimersecond
196	Hotel372	ITS,16S	match_twoprimersecond
197	Hotel373	ITS,16S	match_twoprimersecond
198	Hotel374	ITS,16S	match_twoprimersecond
199	Hotel375	ITS,16S	match_twoprimersecond
200	Hotel376	ITS,16S	match_twoprimersecond
201	Hotel377	ITS,16S	match_twoprimersecond
202	Hotel378	ITS,16S	match_twoprimersecond
203	Hotel379	ITS,16S	match_twoprimersecond
204	Hotel380	ITS,16S	match_twoprimersecond
205	Hotel381	ITS,16S	match_twoprimersecond
206	Hotel382	ITS,16S	match_twoprimersecond
207	Hotel383	ITS,16S	match_twoprimersecond
208	Hotel384	ITS,16S	match_twoprimersecond

